2015  11   9  19  125.040670   36.662830  125.062943   36.474611  -0.1981  -0.1387   4.5280 -10.3251 
2015  11   9  20  125.036520   36.647710  125.063230   36.459257  -0.1449  -0.2022   4.4063 -10.0985 
2015  11   9  21  125.036960   36.630640  125.066275   36.442092  -0.0910  -0.2626   4.2782  -9.8923 
2015  11   9  22  125.044080   36.613120  125.072852   36.426073   0.0317  -0.1692   4.1425  -9.6783 
2015  11   9  23  125.055510   36.598990  125.083989   36.413310   0.1502  -0.0736   4.0029  -9.4780 
2015  11  10   0  125.071290   36.589220  125.098194   36.403947   0.2668   0.0279   3.8513  -9.2744 
2015  11  10   1  125.087650   36.584760  125.112626   36.397363   0.2011   0.0922   3.7038  -9.0909 
2015  11  10   2  125.099550   36.585570  125.124228   36.392948   0.1354   0.1545   3.5539  -8.9060 
2015  11  10   3  125.107820   36.588920  125.132970   36.390663   0.0684   0.2155   3.4022  -8.7226 
2015  11  10   4  125.109760   36.591380  125.137227   36.387156  -0.0373   0.0991   3.2489  -8.5429 
2015  11  10   5  125.106970   36.590830  125.138484   36.380010  -0.1431  -0.0183   3.1042  -8.3686 
2015  11  10   6  125.100790   36.584640  125.135377   36.369167  -0.2466  -0.1384   2.9377  -8.1936 
2015  11  10   7  125.096210   36.572920  125.131494   36.355758  -0.1984  -0.1977   2.7681  -8.0251 
2015  11  10   8  125.092830   36.556530  125.130059   36.340642  -0.1495  -0.2545   2.5968  -7.8702 
2015  11  10   9  125.094460   36.537880  125.130383   36.323869  -0.1000  -0.3111   2.4077  -7.7186 
2015  11  10  10  125.102850   36.520720  125.133948   36.309182   0.0308  -0.1755   2.6246  -7.3463 
2015  11  10  11  125.118100   36.507420  125.142977   36.299302   0.1600  -0.0389   2.8702  -6.9478 
2015  11  10  12  125.137250   36.500010  125.156826   36.294293   0.2889   0.1001   3.1331  -6.5354 
2015  11  10  13  125.157590   36.497970  125.170931   36.292989   0.2315   0.1884   3.1036  -6.4901 
2015  11  10  14  125.174390   36.502190  125.182573   36.294522   0.1707   0.2750   3.0686  -6.4497 
2015  11  10  15  125.186610   36.508790  125.190957   36.298902   0.1080   0.3615   3.0319  -6.3989 
2015  11  10  16  125.191230   36.514910  125.195724   36.302035  -0.0153   0.2409   2.5413  -6.6874 
2015  11  10  17  125.189250   36.517850  125.194949   36.300955  -0.1392   0.1192   2.0448  -6.9942 
2015  11  10  18  125.182560   36.515130  125.189366   36.295618  -0.2625  -0.0018   1.5464  -7.3211 
2015  11  10  19  125.172500   36.506580  125.182275   36.286810  -0.2242  -0.0956   1.3538  -7.1537 
2015  11  10  20  125.163030   36.494540  125.177174   36.275163  -0.1856  -0.1870   1.1603  -7.0027 
2015  11  10  21  125.158160   36.479110  125.174051   36.260769  -0.1484  -0.2776   0.9766  -6.8280 
2015  11  10  22  125.158980   36.463370  125.173799   36.247397  -0.0132  -0.1708   0.8050  -6.6336 
2015  11  10  23  125.168010   36.450580  125.178678   36.237740   0.1209  -0.0618   0.6248  -6.4363 
2015  11  11   0  125.182460   36.441930  125.187968   36.231880   0.2544   0.0504   0.4337  -6.2298 
2015  11  11   1  125.198550   36.439820  125.198346   36.229183   0.2139   0.1276   0.2427  -6.0248 
2015  11  11   2  125.213150   36.442570  125.206211   36.229128   0.1743   0.2037   0.0603  -5.8170 
2015  11  11   3  125.222070   36.448210  125.211662   36.231940   0.1353   0.2784  -0.1231  -5.6132 
2015  11  11   4  125.223980   36.454050  125.213915   36.233706   0.0053   0.1527  -0.3177  -5.4149 
2015  11  11   5  125.219200   36.457440  125.210689   36.231591  -0.1257   0.0265  -0.5128  -5.2274 
2015  11  11   6  125.209880   36.456450  125.202720   36.225582  -0.2564  -0.0983  -0.7160  -5.0404 
2015  11  11   7  125.198230   36.448700  125.193842   36.216499  -0.2244  -0.1824  -0.9126  -4.8551 
