2015  11   7  20  125.547000   36.364080  125.597896   36.201708   0.0213  -0.0489  -4.7405   6.9919 
2015  11   7  21  125.546090   36.368800  125.594874   36.207549   0.1185   0.0011  -3.8908   6.4247 
2015  11   7  22  125.550380   36.375670  125.594837   36.215176   0.1617   0.0916  -3.0402   5.7931 
2015  11   7  23  125.555430   36.385320  125.597574   36.225113   0.2053   0.1824  -2.1961   5.1348 
2015  11   8   0  125.559790   36.397650  125.603177   36.237370   0.2511   0.2749  -1.3559   4.4785 
2015  11   8   1  125.559890   36.412140  125.607877   36.248895   0.1370   0.2050  -0.5212   3.8105 
2015  11   8   2  125.555420   36.425320  125.609628   36.257569   0.0224   0.1367   0.3092   3.1526 
2015  11   8   3  125.547160   36.434820  125.607726   36.263445  -0.0919   0.0691   1.0986   2.5223 
2015  11   8   4  125.533710   36.439440  125.604029   36.265248  -0.1263  -0.0662   1.8779   1.8890 
2015  11   8   5  125.516450   36.437480  125.601294   36.262083  -0.1616  -0.2016   2.6478   1.2490 
2015  11   8   6  125.508030   36.432050  125.598308   36.254004  -0.1949  -0.3373   3.5485   0.6950 
2015  11   8   7  125.507040   36.425280  125.598980   36.244393  -0.0932  -0.2939   4.4630   0.1324 
2015  11   8   8  125.511850   36.418590  125.604797   36.235609   0.0096  -0.2511   5.3993  -0.3962 
2015  11   8   9  125.523840   36.413470  125.615119   36.227689   0.1132  -0.2077   6.2674  -0.9305 
