2015  11   9  21  125.365660   36.490790  125.412326   36.409047  -0.0678  -0.3233   4.4032  -9.6596 
2015  11   9  22  125.376380   36.470760  125.419756   36.391964   0.0625  -0.2015   4.2386  -9.3956 
2015  11   9  23  125.391920   36.454330  125.432334   36.379244   0.1947  -0.0729   4.0753  -9.1347 
2015  11  10   0  125.406490   36.443650  125.448895   36.370878   0.3320   0.0594   3.9130  -8.8716 
2015  11  10   1  125.421400   36.441410  125.465638   36.365451   0.2475   0.1128   3.7666  -8.6213 
2015  11  10   2  125.433420   36.443440  125.478686   36.361933   0.1595   0.1642   3.6194  -8.3717 
2015  11  10   3  125.440560   36.446860  125.487207   36.360293   0.0672   0.2149   3.4714  -8.1227 
2015  11  10   4  125.440730   36.446330  125.491829   36.356777  -0.0546   0.0679   3.3209  -7.9043 
2015  11  10   5  125.434430   36.440260  125.491328   36.348675  -0.1773  -0.0808   3.1618  -7.6841 
2015  11  10   6  125.424350   36.427630  125.487147   36.336017  -0.2984  -0.2287   2.9965  -7.4813 
2015  11  10   7  125.413320   36.408290  125.481689   36.320749  -0.2297  -0.2704   2.8052  -7.3025 
2015  11  10   8  125.404110   36.387150  125.479372   36.304233  -0.1633  -0.3125   2.6257  -7.1284 
2015  11  10   9  125.401870   36.365730  125.479462   36.286473  -0.0980  -0.3574   2.4427  -6.9511 
2015  11  10  10  125.406100   36.348240  125.484282   36.271475   0.0558  -0.1946   2.6869  -6.6694 
2015  11  10  11  125.418410   36.336060  125.494818   36.262199   0.2073  -0.0265   2.9412  -6.3707 
2015  11  10  12  125.434780   36.331030  125.510478   36.258723   0.3606   0.1450   3.1997  -6.0693 
2015  11  10  13  125.451220   36.332540  125.527012   36.259318   0.2820   0.2243   3.1589  -5.8607 
2015  11  10  14  125.463550   36.339810  125.540448   36.262662   0.2058   0.3024   3.1282  -5.6320 
2015  11  10  15  125.473250   36.347370  125.550125   36.268666   0.1312   0.3774   3.1136  -5.3881 
2015  11  10  16  125.474950   36.350920  125.554882   36.272715  -0.0066   0.2185   2.5776  -5.5067 
2015  11  10  17  125.469150   36.348640  125.554037   36.271448  -0.1478   0.0592   2.0324  -5.6515 
2015  11  10  18  125.461180   36.339520  125.547574   36.264818  -0.2888  -0.1016   1.4898  -5.8052 
2015  11  10  19  125.455770   36.325230  125.540056   36.254439  -0.2480  -0.1847   1.3337  -5.7196 
2015  11  10  20  125.452380   36.306540  125.534755   36.241498  -0.2060  -0.2660   1.1936  -5.6474 
2015  11  10  21  125.451320   36.288680  125.530444   36.226376  -0.1636  -0.3460   1.0684  -5.5933 
2015  11  10  22  125.457630   36.271840  125.531054   36.213048  -0.0046  -0.2007   0.9360  -5.5342 
2015  11  10  23  125.469600   36.259660  125.536433   36.204553   0.1515  -0.0523   0.8228  -5.4786 
2015  11  11   0  125.483920   36.255280  125.547917   36.200993   0.3077   0.0969   0.6905  -5.3778 
2015  11  11   1  125.497280   36.258400  125.560050   36.200900   0.2587   0.1682   0.5642  -5.2657 
2015  11  11   2  125.512230   36.263610  125.569365   36.203212   0.2092   0.2385   0.4237  -5.1371 
2015  11  11   3  125.519240   36.270870  125.577164   36.207956   0.1595   0.3103   0.2628  -4.9838 
2015  11  11   4  125.516310   36.277530  125.579752   36.210716   0.0091   0.1470   0.1200  -4.8757 
2015  11  11   5  125.510140   36.278870  125.577491   36.208278  -0.1411  -0.0159  -0.0471  -4.7360 
2015  11  11   6  125.499050   36.272940  125.569091   36.200555  -0.2906  -0.1812  -0.1701  -4.6928 
2015  11  11   7  125.486430   36.259880  125.559613   36.189097  -0.2546  -0.2610  -0.2907  -4.6521 
2015  11  11   8  125.476930   36.241210  125.551488   36.175086  -0.2172  -0.3386  -0.3839  -4.6655 
2015  11  11   9  125.470570   36.220150  125.545353   36.158568  -0.1817  -0.4151  -0.4683  -4.6733 
