2015  11   7  21  125.683010   36.538780  125.614774   36.542923   0.1034  -0.0407  -6.4900   4.5058 
2015  11   7  22  125.684480   36.541370  125.611523   36.547747   0.1685   0.0708  -6.2776   3.7660 
2015  11   7  23  125.689570   36.549390  125.611069   36.555572   0.2350   0.1849  -6.0841   3.0093 
2015  11   8   0  125.694580   36.562130  125.612656   36.566523   0.2972   0.3063  -5.9221   2.2529 
2015  11   8   1  125.696490   36.577540  125.612141   36.577506   0.1608   0.2548  -5.8692   1.4622 
2015  11   8   2  125.692830   36.592130  125.606113   36.586196   0.0197   0.2094  -5.8710   0.6687 
2015  11   8   3  125.681920   36.598240  125.595847   36.592505  -0.1124   0.1665  -5.8698  -0.1063 
2015  11   8   4  125.662520   36.598150  125.582921   36.594001  -0.1755   0.0076  -5.7739  -0.8647 
2015  11   8   5  125.638480   36.593350  125.567499   36.589823  -0.2427  -0.1590  -5.6211  -1.6459 
2015  11   8   6  125.614480   36.585780  125.548387   36.580729  -0.3361  -0.2859  -5.3762  -2.4210 
2015  11   8   7  125.595410   36.575340  125.533187   36.569733  -0.1780  -0.2251  -5.1465  -3.2199 
2015  11   8   8  125.581850   36.562440  125.525224   36.558642  -0.0005  -0.2188  -4.6824  -3.9607 
