2015  11  13   0  124.584150   36.430580  124.647996   36.247954   0.0978  -0.1423  -4.5361   1.2335 
2015  11  13   1  124.586690   36.419820  124.647859   36.247002   0.1327  -0.0418  -4.9265   1.3780 
2015  11  13   2  124.589330   36.417650  124.647206   36.249422   0.1675   0.0598  -5.3314   1.4928 
2015  11  13   3  124.589810   36.421400  124.647526   36.255208   0.2035   0.1587  -5.7125   1.6609 
2015  11  13   4  124.584680   36.430910  124.645572   36.261764   0.0998   0.1205  -6.0960   1.8151 
2015  11  13   5  124.573640   36.443840  124.639000   36.267289  -0.0043   0.0842  -6.4819   1.9663 
2015  11  13   6  124.557560   36.457340  124.627846   36.271847  -0.1081   0.0500  -6.8566   2.1105 
2015  11  13   7  124.538130   36.469570  124.614910   36.273964  -0.1243  -0.0625  -7.2140   2.2431 
2015  11  13   8  124.517680   36.479640  124.600907   36.272571  -0.1400  -0.1746  -7.5541   2.3563 
2015  11  13   9  124.497250   36.483970  124.586647   36.267582  -0.1565  -0.2856  -7.9027   2.4711 
2015  11  13  10  124.479550   36.484740  124.573854   36.260841  -0.0668  -0.2355  -8.4684   1.2834 
2015  11  13  11  124.465990   36.483150  124.563797   36.254554   0.0202  -0.1855  -9.0877   0.0900 
2015  11  13  12  124.458350   36.480690  124.556342   36.248744   0.1052  -0.1345  -9.7428  -1.1175 
2015  11  13  13  124.456470   36.479560  124.550431   36.245926   0.1413   0.0063 -10.2766  -0.8672 
2015  11  13  14  124.457180   36.480940  124.543881   36.247831   0.1773   0.1463 -10.7929  -0.6162 
2015  11  13  15  124.457730   36.487310  124.538241   36.254413   0.2135   0.2819 -11.2464  -0.3544 
2015  11  13  16  124.453670   36.498890  124.530674   36.262703   0.1088   0.2731 -11.0237  -0.4813 
2015  11  13  17  124.445080   36.512340  124.518425   36.270661   0.0044   0.2667 -10.8021  -0.6151 
2015  11  13  18  124.433440   36.526170  124.502633   36.278601  -0.1009   0.2649 -10.5653  -0.7630 
2015  11  13  19  124.417630   36.536600  124.484545   36.284168  -0.1532   0.1428  -9.7895  -1.2082 
2015  11  13  20  124.399550   36.540640  124.466965   36.285032  -0.1915   0.0187  -9.0235  -1.6558 
2015  11  13  21  124.379430   36.540070  124.449224   36.281158  -0.2184  -0.1119  -8.2714  -2.1029 
2015  11  13  22  124.360620   36.534300  124.435246   36.274367  -0.1345  -0.1456  -7.5228  -2.5532 
2015  11  13  23  124.347050   36.523480  124.424363   36.265994  -0.0604  -0.1820  -6.8015  -2.9829 
2015  11  14   0  124.339740   36.509670  124.417942   36.256103   0.0114  -0.2163  -6.0803  -3.4072 
2015  11  14   1  124.339710   36.495790  124.415001   36.246932   0.0746  -0.1339  -5.3685  -3.8216 
2015  11  14   2  124.344630   36.483720  124.414670   36.240057   0.1371  -0.0504  -4.6528  -4.2281 
2015  11  14   3  124.350290   36.475460  124.417726   36.235492   0.2000   0.0329  -3.9320  -4.6270 
2015  11  14   4  124.354550   36.470750  124.420182   36.231673   0.1240   0.0342  -3.2058  -5.0224 
2015  11  14   5  124.354740   36.470510  124.421224   36.227448   0.0481   0.0330  -2.4842  -5.4261 
